slide_id,scale,output_path,num_patches
25034940B10,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25034940B10_20x_overlay_heatmap.png,1689
25034940B11,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25034940B11_5x_overlay_heatmap.png,188
25034940B11,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25034940B11_20x_overlay_heatmap.png,2700
25034940B12,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25034940B12_5x_overlay_heatmap.png,110
25034940B12,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25034940B12_20x_overlay_heatmap.png,1455
25034940B8,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25034940B8_5x_overlay_heatmap.png,100
25034940B8,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25034940B8_20x_overlay_heatmap.png,1391
25034940B9,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25034940B9_5x_overlay_heatmap.png,134
25034940B9,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25034940B9_20x_overlay_heatmap.png,1891
25035354B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25035354B_5x_overlay_heatmap.png,268
25035354B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25035354B_20x_overlay_heatmap.png,3716
25035354B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25035354B2_5x_overlay_heatmap.png,127
25035354B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25035354B2_20x_overlay_heatmap.png,1653
25035354B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25035354B3_5x_overlay_heatmap.png,241
25035354B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25035354B3_20x_overlay_heatmap.png,3318
25035882B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25035882B3_5x_overlay_heatmap.png,137
25035882B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25035882B3_20x_overlay_heatmap.png,1905
25035882B4,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25035882B4_5x_overlay_heatmap.png,114
25035882B4,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25035882B4_20x_overlay_heatmap.png,1431
25036226B4,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25036226B4_5x_overlay_heatmap.png,241
25036226B4,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25036226B4_20x_overlay_heatmap.png,3409
25036333B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25036333B3_5x_overlay_heatmap.png,59
25036333B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25036333B3_20x_overlay_heatmap.png,697
25036340B1,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25036340B1_5x_overlay_heatmap.png,101
25036340B1,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25036340B1_20x_overlay_heatmap.png,1318
25036341B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25036341B_5x_overlay_heatmap.png,77
25036341B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25036341B_20x_overlay_heatmap.png,1072
25036634B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25036634B2_5x_overlay_heatmap.png,147
25036634B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25036634B2_20x_overlay_heatmap.png,2063
25041732B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25041732B_5x_overlay_heatmap.png,253
25041732B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25041732B_20x_overlay_heatmap.png,3838
25041763B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25041763B_5x_overlay_heatmap.png,337
25041763B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25041763B_20x_overlay_heatmap.png,5032
25042220B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25042220B2_5x_overlay_heatmap.png,356
25042220B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25042220B2_20x_overlay_heatmap.png,5216
25042465B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25042465B3_5x_overlay_heatmap.png,197
25042465B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25042465B3_20x_overlay_heatmap.png,2919
25042830B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25042830B2_5x_overlay_heatmap.png,157
25042830B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25042830B2_20x_overlay_heatmap.png,2308
25043126B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25043126B2_5x_overlay_heatmap.png,84
25043126B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25043126B2_20x_overlay_heatmap.png,1222
25043600B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25043600B3_5x_overlay_heatmap.png,102
25043600B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25043600B3_20x_overlay_heatmap.png,1399
25044694B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25044694B_5x_overlay_heatmap.png,290
25044694B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25044694B_20x_overlay_heatmap.png,4237
25045403B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25045403B_5x_overlay_heatmap.png,74
25045403B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25045403B_20x_overlay_heatmap.png,945
25045403B-1,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25045403B-1_5x_overlay_heatmap.png,83
25045403B-1,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25045403B-1_20x_overlay_heatmap.png,1115
25045403B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25045403B2_5x_overlay_heatmap.png,79
25045403B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25045403B2_20x_overlay_heatmap.png,1088
25045450B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25045450B2_5x_overlay_heatmap.png,48
25045450B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25045450B2_20x_overlay_heatmap.png,576
25045450B5,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25045450B5_5x_overlay_heatmap.png,186
25045450B5,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25045450B5_20x_overlay_heatmap.png,2587
25045625B1,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25045625B1_5x_overlay_heatmap.png,153
25045625B1,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25045625B1_20x_overlay_heatmap.png,2202
25045625B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25045625B2_5x_overlay_heatmap.png,232
25045625B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25045625B2_20x_overlay_heatmap.png,3377
25045625B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25045625B3_5x_overlay_heatmap.png,154
25045625B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25045625B3_20x_overlay_heatmap.png,2225
25045676B4,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25045676B4_5x_overlay_heatmap.png,245
25045676B4,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25045676B4_20x_overlay_heatmap.png,3477
25045801B1,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25045801B1_5x_overlay_heatmap.png,109
25045801B1,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25045801B1_20x_overlay_heatmap.png,1546
25045801B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25045801B2_5x_overlay_heatmap.png,136
25045801B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25045801B2_20x_overlay_heatmap.png,1735
25045807B4,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25045807B4_5x_overlay_heatmap.png,50
25045807B4,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25045807B4_20x_overlay_heatmap.png,598
25045829B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25045829B2_5x_overlay_heatmap.png,298
25045829B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25045829B2_20x_overlay_heatmap.png,4354
25045839B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25045839B_5x_overlay_heatmap.png,240
25045839B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25045839B_20x_overlay_heatmap.png,3188
25046521B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25046521B3_5x_overlay_heatmap.png,162
25046521B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25046521B3_20x_overlay_heatmap.png,2300
25046631B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25046631B2_5x_overlay_heatmap.png,240
25046631B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25046631B2_20x_overlay_heatmap.png,3437
25046855B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25046855B_5x_overlay_heatmap.png,228
25046855B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25046855B_20x_overlay_heatmap.png,3144
25047066B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25047066B_5x_overlay_heatmap.png,194
25047066B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25047066B_20x_overlay_heatmap.png,2568
25047067B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25047067B2_5x_overlay_heatmap.png,194
25047067B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25047067B2_20x_overlay_heatmap.png,2784
25047077B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25047077B2_5x_overlay_heatmap.png,189
25047077B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25047077B2_20x_overlay_heatmap.png,2735
25047088B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25047088B_5x_overlay_heatmap.png,81
25047088B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25047088B_20x_overlay_heatmap.png,1126
25047401B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25047401B2_5x_overlay_heatmap.png,209
25047401B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25047401B2_20x_overlay_heatmap.png,2996
25047538B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25047538B2_5x_overlay_heatmap.png,122
25047538B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25047538B2_20x_overlay_heatmap.png,1719
25047815B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25047815B_5x_overlay_heatmap.png,203
25047815B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25047815B_20x_overlay_heatmap.png,2890
25047835B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25047835B3_5x_overlay_heatmap.png,94
25047835B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25047835B3_20x_overlay_heatmap.png,1239
25047844B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25047844B2_5x_overlay_heatmap.png,119
25047844B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25047844B2_20x_overlay_heatmap.png,1542
25047972B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25047972B2_5x_overlay_heatmap.png,211
25047972B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25047972B2_20x_overlay_heatmap.png,3038
25048256B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25048256B2_5x_overlay_heatmap.png,274
25048256B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25048256B2_20x_overlay_heatmap.png,3921
25048633B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25048633B2_5x_overlay_heatmap.png,191
25048633B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25048633B2_20x_overlay_heatmap.png,2771
25048669B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25048669B2_5x_overlay_heatmap.png,347
25048669B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25048669B2_20x_overlay_heatmap.png,4821
25049669B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25049669B3_5x_overlay_heatmap.png,287
25049669B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25049669B3_20x_overlay_heatmap.png,4306
25049966B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25049966B2_5x_overlay_heatmap.png,132
25049966B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25049966B2_20x_overlay_heatmap.png,1912
25049999B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25049999B2_5x_overlay_heatmap.png,201
25049999B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25049999B2_20x_overlay_heatmap.png,2832
25050326B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25050326B_5x_overlay_heatmap.png,126
25050326B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25050326B_20x_overlay_heatmap.png,1893
25050345B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25050345B2_5x_overlay_heatmap.png,220
25050345B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25050345B2_20x_overlay_heatmap.png,3075
25050415B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25050415B2_5x_overlay_heatmap.png,314
25050415B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25050415B2_20x_overlay_heatmap.png,4480
25050830B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25050830B2_5x_overlay_heatmap.png,166
25050830B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25050830B2_20x_overlay_heatmap.png,2153
25050862B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25050862B2_5x_overlay_heatmap.png,282
25050862B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25050862B2_20x_overlay_heatmap.png,4031
25050888B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25050888B2_5x_overlay_heatmap.png,108
25050888B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25050888B2_20x_overlay_heatmap.png,1540
25050888B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25050888B3_5x_overlay_heatmap.png,81
25050888B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25050888B3_20x_overlay_heatmap.png,1015
25050984B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25050984B2_5x_overlay_heatmap.png,243
25050984B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25050984B2_20x_overlay_heatmap.png,3439
25051008B4,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25051008B4_5x_overlay_heatmap.png,153
25051008B4,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25051008B4_20x_overlay_heatmap.png,1989
25051207B5,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25051207B5_5x_overlay_heatmap.png,140
25051207B5,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25051207B5_20x_overlay_heatmap.png,1969
25052288B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25052288B_5x_overlay_heatmap.png,96
25052288B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25052288B_20x_overlay_heatmap.png,1199
25052316B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25052316B_5x_overlay_heatmap.png,180
25052316B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25052316B_20x_overlay_heatmap.png,2539
25052654B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25052654B2_5x_overlay_heatmap.png,69
25052654B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25052654B2_20x_overlay_heatmap.png,939
25053425B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25053425B2_5x_overlay_heatmap.png,117
25053425B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25053425B2_20x_overlay_heatmap.png,1538
25053683B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25053683B2_5x_overlay_heatmap.png,232
25053683B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25053683B2_20x_overlay_heatmap.png,3292
25054130B1,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25054130B1_5x_overlay_heatmap.png,215
25054130B1,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25054130B1_20x_overlay_heatmap.png,3032
25054130B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25054130B2_5x_overlay_heatmap.png,71
25054130B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25054130B2_20x_overlay_heatmap.png,975
25054212B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25054212B_5x_overlay_heatmap.png,256
25054212B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25054212B_20x_overlay_heatmap.png,3745
25054489B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25054489B3_5x_overlay_heatmap.png,220
25054489B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25054489B3_20x_overlay_heatmap.png,3278
25054693B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25054693B2_5x_overlay_heatmap.png,269
25054693B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25054693B2_20x_overlay_heatmap.png,3966
25055380B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25055380B2_5x_overlay_heatmap.png,319
25055380B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25055380B2_20x_overlay_heatmap.png,4783
25055681B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25055681B2_5x_overlay_heatmap.png,139
25055681B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25055681B2_20x_overlay_heatmap.png,1913
25055778B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25055778B2_5x_overlay_heatmap.png,345
25055778B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25055778B2_20x_overlay_heatmap.png,4815
25055784B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25055784B2_5x_overlay_heatmap.png,254
25055784B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25055784B2_20x_overlay_heatmap.png,3530
25055857B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25055857B2_5x_overlay_heatmap.png,258
25055857B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25055857B2_20x_overlay_heatmap.png,3413
25057854B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25057854B3_5x_overlay_heatmap.png,102
25057854B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25057854B3_20x_overlay_heatmap.png,1408
25057856B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25057856B2_5x_overlay_heatmap.png,229
25057856B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25057856B2_20x_overlay_heatmap.png,3470
25057858B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25057858B2_5x_overlay_heatmap.png,212
25057858B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25057858B2_20x_overlay_heatmap.png,2892
25057865B1,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/25057865B1_5x_overlay_heatmap.png,310
25057865B1,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/25057865B1_20x_overlay_heatmap.png,4598
