slide_id,scale,split,rank,attention,x,y,src_path,dst_path
2517370(2),5x,top,5,6.243621349334717,37824,53888,data/gdmuah/patches_5x/2517370(2)/2517370(2)_37824_53888.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2517370(2)/rank_005_score_6.243621_2517370(2)_37824_53888.png
2517370(2),5x,top,6,6.105068206787109,35776,51840,data/gdmuah/patches_5x/2517370(2)/2517370(2)_35776_51840.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2517370(2)/rank_006_score_6.105068_2517370(2)_35776_51840.png
2517370(2),5x,top,7,6.054136753082275,43968,33408,data/gdmuah/patches_5x/2517370(2)/2517370(2)_43968_33408.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2517370(2)/rank_007_score_6.054137_2517370(2)_43968_33408.png
2517370(2),5x,top,8,6.0285234451293945,31680,29312,data/gdmuah/patches_5x/2517370(2)/2517370(2)_31680_29312.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2517370(2)/rank_008_score_6.028523_2517370(2)_31680_29312.png
2517370(2),5x,top,9,5.872692584991455,19392,10880,data/gdmuah/patches_5x/2517370(2)/2517370(2)_19392_10880.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2517370(2)/rank_009_score_5.872693_2517370(2)_19392_10880.png
2517370(2),5x,top,10,5.799890995025635,17344,41600,data/gdmuah/patches_5x/2517370(2)/2517370(2)_17344_41600.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2517370(2)/rank_010_score_5.799891_2517370(2)_17344_41600.png
2517370(2),20x,top,1,8.300675392150879,12224,8832,data/gdmuah/patches_20x/2517370(2)/2517370(2)_12224_8832.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2517370(2)/rank_001_score_8.300675_2517370(2)_12224_8832.png
2517370(2),20x,top,2,8.024191856384277,4032,34432,data/gdmuah/patches_20x/2517370(2)/2517370(2)_4032_34432.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2517370(2)/rank_002_score_8.024192_2517370(2)_4032_34432.png
2517370(2),20x,top,3,7.861025810241699,52160,46720,data/gdmuah/patches_20x/2517370(2)/2517370(2)_52160_46720.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2517370(2)/rank_003_score_7.861026_2517370(2)_52160_46720.png
2517370(2),20x,top,4,7.498219013214111,44992,45696,data/gdmuah/patches_20x/2517370(2)/2517370(2)_44992_45696.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2517370(2)/rank_004_score_7.498219_2517370(2)_44992_45696.png
2517370(2),20x,top,5,7.255619049072266,32704,30336,data/gdmuah/patches_20x/2517370(2)/2517370(2)_32704_30336.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2517370(2)/rank_005_score_7.255619_2517370(2)_32704_30336.png
2517370(2),20x,top,6,7.063394546508789,53184,44672,data/gdmuah/patches_20x/2517370(2)/2517370(2)_53184_44672.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2517370(2)/rank_006_score_7.063395_2517370(2)_53184_44672.png
2517370(2),20x,top,7,7.042140483856201,42944,45696,data/gdmuah/patches_20x/2517370(2)/2517370(2)_42944_45696.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2517370(2)/rank_007_score_7.042140_2517370(2)_42944_45696.png
2517370(2),20x,top,8,6.9540910720825195,19392,9856,data/gdmuah/patches_20x/2517370(2)/2517370(2)_19392_9856.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2517370(2)/rank_008_score_6.954091_2517370(2)_19392_9856.png
2517370(2),20x,top,9,6.867292404174805,30656,46720,data/gdmuah/patches_20x/2517370(2)/2517370(2)_30656_46720.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2517370(2)/rank_009_score_6.867292_2517370(2)_30656_46720.png
2517370(2),20x,top,10,6.860808849334717,44992,39552,data/gdmuah/patches_20x/2517370(2)/2517370(2)_44992_39552.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2517370(2)/rank_010_score_6.860809_2517370(2)_44992_39552.png
2518434(1),5x,top,1,10.816545486450195,43744,51200,data/gdmuah/patches_5x/2518434(1)/2518434(1)_43744_51200.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2518434(1)/rank_001_score_10.816545_2518434(1)_43744_51200.png
2518434(1),5x,top,2,9.93600845336914,37600,45056,data/gdmuah/patches_5x/2518434(1)/2518434(1)_37600_45056.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2518434(1)/rank_002_score_9.936008_2518434(1)_37600_45056.png
2518434(1),5x,top,3,9.423009872436523,39648,47104,data/gdmuah/patches_5x/2518434(1)/2518434(1)_39648_47104.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2518434(1)/rank_003_score_9.423010_2518434(1)_39648_47104.png
2518434(1),5x,top,4,8.719924926757812,45792,51200,data/gdmuah/patches_5x/2518434(1)/2518434(1)_45792_51200.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2518434(1)/rank_004_score_8.719925_2518434(1)_45792_51200.png
2518434(1),5x,top,5,8.540048599243164,45792,47104,data/gdmuah/patches_5x/2518434(1)/2518434(1)_45792_47104.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2518434(1)/rank_005_score_8.540049_2518434(1)_45792_47104.png
2518434(1),5x,top,6,8.396400451660156,41696,51200,data/gdmuah/patches_5x/2518434(1)/2518434(1)_41696_51200.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2518434(1)/rank_006_score_8.396400_2518434(1)_41696_51200.png
2518434(1),5x,top,7,8.286782264709473,29408,26624,data/gdmuah/patches_5x/2518434(1)/2518434(1)_29408_26624.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2518434(1)/rank_007_score_8.286782_2518434(1)_29408_26624.png
2518434(1),5x,top,8,7.912906169891357,29408,14336,data/gdmuah/patches_5x/2518434(1)/2518434(1)_29408_14336.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2518434(1)/rank_008_score_7.912906_2518434(1)_29408_14336.png
2518434(1),5x,top,9,7.720957279205322,72416,24576,data/gdmuah/patches_5x/2518434(1)/2518434(1)_72416_24576.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2518434(1)/rank_009_score_7.720957_2518434(1)_72416_24576.png
2518434(1),5x,top,10,7.594698429107666,13024,43008,data/gdmuah/patches_5x/2518434(1)/2518434(1)_13024_43008.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2518434(1)/rank_010_score_7.594698_2518434(1)_13024_43008.png
2518434(1),20x,top,1,11.221439361572266,38624,47104,data/gdmuah/patches_20x/2518434(1)/2518434(1)_38624_47104.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2518434(1)/rank_001_score_11.221439_2518434(1)_38624_47104.png
2518434(1),20x,top,2,10.09360122680664,66272,40960,data/gdmuah/patches_20x/2518434(1)/2518434(1)_66272_40960.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2518434(1)/rank_002_score_10.093601_2518434(1)_66272_40960.png
2518434(1),20x,top,3,9.609915733337402,59104,47104,data/gdmuah/patches_20x/2518434(1)/2518434(1)_59104_47104.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2518434(1)/rank_003_score_9.609916_2518434(1)_59104_47104.png
2518434(1),20x,top,4,9.489337921142578,40672,50176,data/gdmuah/patches_20x/2518434(1)/2518434(1)_40672_50176.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2518434(1)/rank_004_score_9.489338_2518434(1)_40672_50176.png
2518434(1),20x,top,5,9.445829391479492,44768,52224,data/gdmuah/patches_20x/2518434(1)/2518434(1)_44768_52224.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2518434(1)/rank_005_score_9.445829_2518434(1)_44768_52224.png
2518434(1),20x,top,6,9.420296669006348,69344,31744,data/gdmuah/patches_20x/2518434(1)/2518434(1)_69344_31744.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2518434(1)/rank_006_score_9.420297_2518434(1)_69344_31744.png
2518434(1),20x,top,7,9.365130424499512,39648,47104,data/gdmuah/patches_20x/2518434(1)/2518434(1)_39648_47104.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2518434(1)/rank_007_score_9.365130_2518434(1)_39648_47104.png
2518434(1),20x,top,8,9.320747375488281,59104,46080,data/gdmuah/patches_20x/2518434(1)/2518434(1)_59104_46080.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2518434(1)/rank_008_score_9.320747_2518434(1)_59104_46080.png
2518434(1),20x,top,9,9.210611343383789,59104,48128,data/gdmuah/patches_20x/2518434(1)/2518434(1)_59104_48128.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2518434(1)/rank_009_score_9.210611_2518434(1)_59104_48128.png
2518434(1),20x,top,10,9.105936050415039,43744,52224,data/gdmuah/patches_20x/2518434(1)/2518434(1)_43744_52224.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2518434(1)/rank_010_score_9.105936_2518434(1)_43744_52224.png
2518548(1),5x,top,1,11.064949035644531,15360,18753,data/gdmuah/patches_5x/2518548(1)/2518548(1)_15360_18753.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2518548(1)/rank_001_score_11.064949_2518548(1)_15360_18753.png
2518548(1),5x,top,2,11.057997703552246,15360,20801,data/gdmuah/patches_5x/2518548(1)/2518548(1)_15360_20801.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2518548(1)/rank_002_score_11.057998_2518548(1)_15360_20801.png
2518548(1),5x,top,3,9.703729629516602,13312,16705,data/gdmuah/patches_5x/2518548(1)/2518548(1)_13312_16705.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2518548(1)/rank_003_score_9.703730_2518548(1)_13312_16705.png
2518548(1),5x,top,4,8.828625679016113,13312,14657,data/gdmuah/patches_5x/2518548(1)/2518548(1)_13312_14657.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2518548(1)/rank_004_score_8.828626_2518548(1)_13312_14657.png
2518548(1),5x,top,5,8.221366882324219,13312,18753,data/gdmuah/patches_5x/2518548(1)/2518548(1)_13312_18753.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2518548(1)/rank_005_score_8.221367_2518548(1)_13312_18753.png
2518548(1),5x,top,6,8.118487358093262,11264,22849,data/gdmuah/patches_5x/2518548(1)/2518548(1)_11264_22849.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2518548(1)/rank_006_score_8.118487_2518548(1)_11264_22849.png
2518548(1),5x,top,7,7.646323204040527,17408,22849,data/gdmuah/patches_5x/2518548(1)/2518548(1)_17408_22849.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2518548(1)/rank_007_score_7.646323_2518548(1)_17408_22849.png
2518548(1),5x,top,8,7.532805442810059,17408,20801,data/gdmuah/patches_5x/2518548(1)/2518548(1)_17408_20801.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2518548(1)/rank_008_score_7.532805_2518548(1)_17408_20801.png
2518548(1),5x,top,9,7.290627956390381,19456,24897,data/gdmuah/patches_5x/2518548(1)/2518548(1)_19456_24897.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2518548(1)/rank_009_score_7.290628_2518548(1)_19456_24897.png
2518548(1),5x,top,10,7.041687488555908,17408,14657,data/gdmuah/patches_5x/2518548(1)/2518548(1)_17408_14657.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2518548(1)/rank_010_score_7.041687_2518548(1)_17408_14657.png
2518548(1),20x,top,1,8.735648155212402,15360,18753,data/gdmuah/patches_20x/2518548(1)/2518548(1)_15360_18753.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2518548(1)/rank_001_score_8.735648_2518548(1)_15360_18753.png
2518548(1),20x,top,2,8.64118766784668,13312,15681,data/gdmuah/patches_20x/2518548(1)/2518548(1)_13312_15681.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2518548(1)/rank_002_score_8.641188_2518548(1)_13312_15681.png
2518548(1),20x,top,3,7.950046539306641,16384,19777,data/gdmuah/patches_20x/2518548(1)/2518548(1)_16384_19777.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2518548(1)/rank_003_score_7.950047_2518548(1)_16384_19777.png
2518548(1),20x,top,4,7.92299747467041,16384,21825,data/gdmuah/patches_20x/2518548(1)/2518548(1)_16384_21825.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2518548(1)/rank_004_score_7.922997_2518548(1)_16384_21825.png
2518548(1),20x,top,5,7.6245598793029785,13312,19777,data/gdmuah/patches_20x/2518548(1)/2518548(1)_13312_19777.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2518548(1)/rank_005_score_7.624560_2518548(1)_13312_19777.png
2518548(1),20x,top,6,7.440180778503418,16384,14657,data/gdmuah/patches_20x/2518548(1)/2518548(1)_16384_14657.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2518548(1)/rank_006_score_7.440181_2518548(1)_16384_14657.png
2518548(1),20x,top,7,7.137349605560303,14336,18753,data/gdmuah/patches_20x/2518548(1)/2518548(1)_14336_18753.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2518548(1)/rank_007_score_7.137350_2518548(1)_14336_18753.png
2518548(1),20x,top,8,6.67786979675293,17408,21825,data/gdmuah/patches_20x/2518548(1)/2518548(1)_17408_21825.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2518548(1)/rank_008_score_6.677870_2518548(1)_17408_21825.png
2518548(1),20x,top,9,6.658250331878662,13312,16705,data/gdmuah/patches_20x/2518548(1)/2518548(1)_13312_16705.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2518548(1)/rank_009_score_6.658250_2518548(1)_13312_16705.png
2518548(1),20x,top,10,6.3973541259765625,13312,18753,data/gdmuah/patches_20x/2518548(1)/2518548(1)_13312_18753.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2518548(1)/rank_010_score_6.397354_2518548(1)_13312_18753.png
2518958(1),5x,top,1,14.274126052856445,25216,16096,data/gdmuah/patches_5x/2518958(1)/2518958(1)_25216_16096.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2518958(1)/rank_001_score_14.274126_2518958(1)_25216_16096.png
2518958(1),5x,top,2,13.415857315063477,39552,26336,data/gdmuah/patches_5x/2518958(1)/2518958(1)_39552_26336.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2518958(1)/rank_002_score_13.415857_2518958(1)_39552_26336.png
2518958(1),5x,top,3,13.148119926452637,57984,77536,data/gdmuah/patches_5x/2518958(1)/2518958(1)_57984_77536.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2518958(1)/rank_003_score_13.148120_2518958(1)_57984_77536.png
2518958(1),5x,top,4,12.834632873535156,23168,22240,data/gdmuah/patches_5x/2518958(1)/2518958(1)_23168_22240.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2518958(1)/rank_004_score_12.834633_2518958(1)_23168_22240.png
2518958(1),5x,top,5,12.818384170532227,27264,16096,data/gdmuah/patches_5x/2518958(1)/2518958(1)_27264_16096.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2518958(1)/rank_005_score_12.818384_2518958(1)_27264_16096.png
2518958(1),5x,top,6,12.76801586151123,53888,40672,data/gdmuah/patches_5x/2518958(1)/2518958(1)_53888_40672.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2518958(1)/rank_006_score_12.768016_2518958(1)_53888_40672.png
2518958(1),5x,top,7,12.681676864624023,33408,46816,data/gdmuah/patches_5x/2518958(1)/2518958(1)_33408_46816.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2518958(1)/rank_007_score_12.681677_2518958(1)_33408_46816.png
2518958(1),5x,top,8,12.627479553222656,41600,36576,data/gdmuah/patches_5x/2518958(1)/2518958(1)_41600_36576.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2518958(1)/rank_008_score_12.627480_2518958(1)_41600_36576.png
2518958(1),5x,top,9,12.548383712768555,25216,50912,data/gdmuah/patches_5x/2518958(1)/2518958(1)_25216_50912.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2518958(1)/rank_009_score_12.548384_2518958(1)_25216_50912.png
2518958(1),5x,top,10,12.522299766540527,27264,40672,data/gdmuah/patches_5x/2518958(1)/2518958(1)_27264_40672.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2518958(1)/rank_010_score_12.522300_2518958(1)_27264_40672.png
2518958(1),20x,top,1,13.868415832519531,44672,27360,data/gdmuah/patches_20x/2518958(1)/2518958(1)_44672_27360.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2518958(1)/rank_001_score_13.868416_2518958(1)_44672_27360.png
2518958(1),20x,top,2,13.169844627380371,49792,41696,data/gdmuah/patches_20x/2518958(1)/2518958(1)_49792_41696.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2518958(1)/rank_002_score_13.169845_2518958(1)_49792_41696.png
2518958(1),20x,top,3,13.135538101196289,42624,33504,data/gdmuah/patches_20x/2518958(1)/2518958(1)_42624_33504.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2518958(1)/rank_003_score_13.135538_2518958(1)_42624_33504.png
2518958(1),20x,top,4,13.089900970458984,65152,79584,data/gdmuah/patches_20x/2518958(1)/2518958(1)_65152_79584.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2518958(1)/rank_004_score_13.089901_2518958(1)_65152_79584.png
2518958(1),20x,top,5,13.063636779785156,44672,46816,data/gdmuah/patches_20x/2518958(1)/2518958(1)_44672_46816.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2518958(1)/rank_005_score_13.063637_2518958(1)_44672_46816.png
2518958(1),20x,top,6,12.973560333251953,48768,43744,data/gdmuah/patches_20x/2518958(1)/2518958(1)_48768_43744.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2518958(1)/rank_006_score_12.973560_2518958(1)_48768_43744.png
2518958(1),20x,top,7,12.960866928100586,59008,38624,data/gdmuah/patches_20x/2518958(1)/2518958(1)_59008_38624.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2518958(1)/rank_007_score_12.960867_2518958(1)_59008_38624.png
2518958(1),20x,top,8,12.949892044067383,40576,42720,data/gdmuah/patches_20x/2518958(1)/2518958(1)_40576_42720.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2518958(1)/rank_008_score_12.949892_2518958(1)_40576_42720.png
2518958(1),20x,top,9,12.948417663574219,21120,63200,data/gdmuah/patches_20x/2518958(1)/2518958(1)_21120_63200.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2518958(1)/rank_009_score_12.948418_2518958(1)_21120_63200.png
2518958(1),20x,top,10,12.905755996704102,56960,49888,data/gdmuah/patches_20x/2518958(1)/2518958(1)_56960_49888.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2518958(1)/rank_010_score_12.905756_2518958(1)_56960_49888.png
2518958(2),5x,top,1,11.004782676696777,36864,57472,data/gdmuah/patches_5x/2518958(2)/2518958(2)_36864_57472.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2518958(2)/rank_001_score_11.004783_2518958(2)_36864_57472.png
2518958(2),5x,top,2,10.716692924499512,28672,49280,data/gdmuah/patches_5x/2518958(2)/2518958(2)_28672_49280.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2518958(2)/rank_002_score_10.716693_2518958(2)_28672_49280.png
2518958(2),5x,top,3,10.53480339050293,32768,32896,data/gdmuah/patches_5x/2518958(2)/2518958(2)_32768_32896.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2518958(2)/rank_003_score_10.534803_2518958(2)_32768_32896.png
2518958(2),5x,top,4,10.45562744140625,43008,61568,data/gdmuah/patches_5x/2518958(2)/2518958(2)_43008_61568.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2518958(2)/rank_004_score_10.455627_2518958(2)_43008_61568.png
2518958(2),5x,top,5,10.305248260498047,36864,55424,data/gdmuah/patches_5x/2518958(2)/2518958(2)_36864_55424.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2518958(2)/rank_005_score_10.305248_2518958(2)_36864_55424.png
2518958(2),5x,top,6,10.146193504333496,53248,69760,data/gdmuah/patches_5x/2518958(2)/2518958(2)_53248_69760.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2518958(2)/rank_006_score_10.146194_2518958(2)_53248_69760.png
2518958(2),5x,top,7,9.850275039672852,55296,57472,data/gdmuah/patches_5x/2518958(2)/2518958(2)_55296_57472.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2518958(2)/rank_007_score_9.850275_2518958(2)_55296_57472.png
2518958(2),5x,top,8,9.821002006530762,26624,49280,data/gdmuah/patches_5x/2518958(2)/2518958(2)_26624_49280.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2518958(2)/rank_008_score_9.821002_2518958(2)_26624_49280.png
2518958(2),5x,top,9,9.675168991088867,51200,69760,data/gdmuah/patches_5x/2518958(2)/2518958(2)_51200_69760.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2518958(2)/rank_009_score_9.675169_2518958(2)_51200_69760.png
2518958(2),5x,top,10,9.61229133605957,51200,67712,data/gdmuah/patches_5x/2518958(2)/2518958(2)_51200_67712.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2518958(2)/rank_010_score_9.612291_2518958(2)_51200_67712.png
