slide_id,scale,split,rank,attention,x,y,source_mode,source_path,patch_level,patch_size,src_path,dst_path
25024254B2,20x,top,9,3.7642436027526855,97920,46690,wsi,data/yiyuan/wsi/25024254B2.svs,1,256,data/yiyuan/wsi/25024254B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25024254B2/rank_009_score_3.764244_25024254B2_97920_46690.png
25024254B2,20x,top,10,3.6020359992980957,107136,30306,wsi,data/yiyuan/wsi/25024254B2.svs,1,256,data/yiyuan/wsi/25024254B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25024254B2/rank_010_score_3.602036_25024254B2_107136_30306.png
25024433B2,5x,top,1,4.8246564865112305,11728,41762,wsi,data/yiyuan/wsi/25024433B2.svs,2,256,data/yiyuan/wsi/25024433B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25024433B2/rank_001_score_4.824656_25024433B2_11728_41762.png
25024433B2,5x,top,2,4.496143817901611,19920,33570,wsi,data/yiyuan/wsi/25024433B2.svs,2,256,data/yiyuan/wsi/25024433B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25024433B2/rank_002_score_4.496144_25024433B2_19920_33570.png
25024433B2,5x,top,3,4.294004917144775,91299,32595,wsi,data/yiyuan/wsi/25024433B2.svs,2,256,data/yiyuan/wsi/25024433B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25024433B2/rank_003_score_4.294005_25024433B2_91299_32595.png
25024433B2,5x,top,4,4.137190818786621,74915,44883,wsi,data/yiyuan/wsi/25024433B2.svs,2,256,data/yiyuan/wsi/25024433B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25024433B2/rank_004_score_4.137191_25024433B2_74915_44883.png
25024433B2,5x,top,5,4.110844612121582,28112,33570,wsi,data/yiyuan/wsi/25024433B2.svs,2,256,data/yiyuan/wsi/25024433B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25024433B2/rank_005_score_4.110845_25024433B2_28112_33570.png
25024433B2,5x,top,6,4.043495178222656,83107,32595,wsi,data/yiyuan/wsi/25024433B2.svs,2,256,data/yiyuan/wsi/25024433B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25024433B2/rank_006_score_4.043495_25024433B2_83107_32595.png
25024433B2,5x,top,7,3.81716251373291,87203,40787,wsi,data/yiyuan/wsi/25024433B2.svs,2,256,data/yiyuan/wsi/25024433B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25024433B2/rank_007_score_3.817163_25024433B2_87203_40787.png
25024433B2,5x,top,8,3.664116621017456,11728,45858,wsi,data/yiyuan/wsi/25024433B2.svs,2,256,data/yiyuan/wsi/25024433B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25024433B2/rank_008_score_3.664117_25024433B2_11728_45858.png
25024433B2,5x,top,9,3.6596603393554688,24016,29474,wsi,data/yiyuan/wsi/25024433B2.svs,2,256,data/yiyuan/wsi/25024433B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25024433B2/rank_009_score_3.659660_25024433B2_24016_29474.png
25024433B2,5x,top,10,3.2865774631500244,74915,48979,wsi,data/yiyuan/wsi/25024433B2.svs,2,256,data/yiyuan/wsi/25024433B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25024433B2/rank_010_score_3.286577_25024433B2_74915_48979.png
25024433B2,20x,top,1,15.247152328491211,73891,44883,wsi,data/yiyuan/wsi/25024433B2.svs,1,256,data/yiyuan/wsi/25024433B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25024433B2/rank_001_score_15.247152_25024433B2_73891_44883.png
25024433B2,20x,top,2,14.38664722442627,85155,37715,wsi,data/yiyuan/wsi/25024433B2.svs,1,256,data/yiyuan/wsi/25024433B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25024433B2/rank_002_score_14.386647_25024433B2_85155_37715.png
25024433B2,20x,top,3,14.366308212280273,89251,35667,wsi,data/yiyuan/wsi/25024433B2.svs,1,256,data/yiyuan/wsi/25024433B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25024433B2/rank_003_score_14.366308_25024433B2_89251_35667.png
25024433B2,20x,top,4,14.251510620117188,94371,50003,wsi,data/yiyuan/wsi/25024433B2.svs,1,256,data/yiyuan/wsi/25024433B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25024433B2/rank_004_score_14.251511_25024433B2_94371_50003.png
25024433B2,20x,top,5,14.175222396850586,89251,31571,wsi,data/yiyuan/wsi/25024433B2.svs,1,256,data/yiyuan/wsi/25024433B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25024433B2/rank_005_score_14.175222_25024433B2_89251_31571.png
25024433B2,20x,top,6,14.138473510742188,97443,51027,wsi,data/yiyuan/wsi/25024433B2.svs,1,256,data/yiyuan/wsi/25024433B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25024433B2/rank_006_score_14.138474_25024433B2_97443_51027.png
25024433B2,20x,top,7,14.126909255981445,91299,32595,wsi,data/yiyuan/wsi/25024433B2.svs,1,256,data/yiyuan/wsi/25024433B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25024433B2/rank_007_score_14.126909_25024433B2_91299_32595.png
25024433B2,20x,top,8,14.004576683044434,94371,33619,wsi,data/yiyuan/wsi/25024433B2.svs,1,256,data/yiyuan/wsi/25024433B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25024433B2/rank_008_score_14.004577_25024433B2_94371_33619.png
25024433B2,20x,top,9,13.98956298828125,30160,31522,wsi,data/yiyuan/wsi/25024433B2.svs,1,256,data/yiyuan/wsi/25024433B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25024433B2/rank_009_score_13.989563_25024433B2_30160_31522.png
25024433B2,20x,top,10,13.9049072265625,97443,45907,wsi,data/yiyuan/wsi/25024433B2.svs,1,256,data/yiyuan/wsi/25024433B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25024433B2/rank_010_score_13.904907_25024433B2_97443_45907.png
25024695B2,5x,top,1,2.1901588439941406,11696,31120,wsi,data/yiyuan/wsi/25024695B2.svs,2,256,data/yiyuan/wsi/25024695B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25024695B2/rank_001_score_2.190159_25024695B2_11696_31120.png
25024695B2,5x,top,2,1.3638763427734375,48560,22928,wsi,data/yiyuan/wsi/25024695B2.svs,2,256,data/yiyuan/wsi/25024695B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25024695B2/rank_002_score_1.363876_25024695B2_48560_22928.png
25024695B2,5x,top,3,0.42259421944618225,48560,27024,wsi,data/yiyuan/wsi/25024695B2.svs,2,256,data/yiyuan/wsi/25024695B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25024695B2/rank_003_score_0.422594_25024695B2_48560_27024.png
25024695B2,5x,top,4,0.15976135432720184,15792,31120,wsi,data/yiyuan/wsi/25024695B2.svs,2,256,data/yiyuan/wsi/25024695B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25024695B2/rank_004_score_0.159761_25024695B2_15792_31120.png
25024695B2,5x,top,5,-0.1482764631509781,7600,22928,wsi,data/yiyuan/wsi/25024695B2.svs,2,256,data/yiyuan/wsi/25024695B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25024695B2/rank_005_score_-0.148276_25024695B2_7600_22928.png
25024695B2,5x,top,6,-0.30875763297080994,36272,35216,wsi,data/yiyuan/wsi/25024695B2.svs,2,256,data/yiyuan/wsi/25024695B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25024695B2/rank_006_score_-0.308758_25024695B2_36272_35216.png
25024695B2,5x,top,7,-0.4511047601699829,109782,25265,wsi,data/yiyuan/wsi/25024695B2.svs,2,256,data/yiyuan/wsi/25024695B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25024695B2/rank_007_score_-0.451105_25024695B2_109782_25265.png
25024695B2,5x,top,8,-0.7762621641159058,97494,37553,wsi,data/yiyuan/wsi/25024695B2.svs,2,256,data/yiyuan/wsi/25024695B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25024695B2/rank_008_score_-0.776262_25024695B2_97494_37553.png
25024695B2,5x,top,9,-1.037260890007019,101590,33457,wsi,data/yiyuan/wsi/25024695B2.svs,2,256,data/yiyuan/wsi/25024695B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25024695B2/rank_009_score_-1.037261_25024695B2_101590_33457.png
25024695B2,5x,top,10,-1.1538217067718506,85206,33457,wsi,data/yiyuan/wsi/25024695B2.svs,2,256,data/yiyuan/wsi/25024695B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25024695B2/rank_010_score_-1.153822_25024695B2_85206_33457.png
25024695B2,20x,top,1,12.148602485656738,46512,20880,wsi,data/yiyuan/wsi/25024695B2.svs,1,256,data/yiyuan/wsi/25024695B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25024695B2/rank_001_score_12.148602_25024695B2_46512_20880.png
25024695B2,20x,top,2,9.018036842346191,36272,31120,wsi,data/yiyuan/wsi/25024695B2.svs,1,256,data/yiyuan/wsi/25024695B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25024695B2/rank_002_score_9.018037_25024695B2_36272_31120.png
25024695B2,20x,top,3,8.966135025024414,41392,18832,wsi,data/yiyuan/wsi/25024695B2.svs,1,256,data/yiyuan/wsi/25024695B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25024695B2/rank_003_score_8.966135_25024695B2_41392_18832.png
25024695B2,20x,top,4,8.914668083190918,37296,37264,wsi,data/yiyuan/wsi/25024695B2.svs,1,256,data/yiyuan/wsi/25024695B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25024695B2/rank_004_score_8.914668_25024695B2_37296_37264.png
25024695B2,20x,top,5,8.895271301269531,41392,24976,wsi,data/yiyuan/wsi/25024695B2.svs,1,256,data/yiyuan/wsi/25024695B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25024695B2/rank_005_score_8.895271_25024695B2_41392_24976.png
25024695B2,20x,top,6,8.765069961547852,46512,27024,wsi,data/yiyuan/wsi/25024695B2.svs,1,256,data/yiyuan/wsi/25024695B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25024695B2/rank_006_score_8.765070_25024695B2_46512_27024.png
25024695B2,20x,top,7,8.680805206298828,44464,30096,wsi,data/yiyuan/wsi/25024695B2.svs,1,256,data/yiyuan/wsi/25024695B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25024695B2/rank_007_score_8.680805_25024695B2_44464_30096.png
25024695B2,20x,top,8,8.659576416015625,8624,18832,wsi,data/yiyuan/wsi/25024695B2.svs,1,256,data/yiyuan/wsi/25024695B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25024695B2/rank_008_score_8.659576_25024695B2_8624_18832.png
25024695B2,20x,top,9,8.6260986328125,14768,31120,wsi,data/yiyuan/wsi/25024695B2.svs,1,256,data/yiyuan/wsi/25024695B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25024695B2/rank_009_score_8.626099_25024695B2_14768_31120.png
25024695B2,20x,top,10,8.464127540588379,41392,32144,wsi,data/yiyuan/wsi/25024695B2.svs,1,256,data/yiyuan/wsi/25024695B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25024695B2/rank_010_score_8.464128_25024695B2_41392_32144.png
25024765B2,5x,top,1,9.568005561828613,49040,23376,wsi,data/yiyuan/wsi/25024765B2.svs,2,256,data/yiyuan/wsi/25024765B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25024765B2/rank_001_score_9.568006_25024765B2_49040_23376.png
25024765B2,5x,top,2,8.044241905212402,44944,35664,wsi,data/yiyuan/wsi/25024765B2.svs,2,256,data/yiyuan/wsi/25024765B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25024765B2/rank_002_score_8.044242_25024765B2_44944_35664.png
25024765B2,5x,top,3,7.698328018188477,106384,43856,wsi,data/yiyuan/wsi/25024765B2.svs,2,256,data/yiyuan/wsi/25024765B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25024765B2/rank_003_score_7.698328_25024765B2_106384_43856.png
25024765B2,5x,top,4,7.6118364334106445,53136,56144,wsi,data/yiyuan/wsi/25024765B2.svs,2,256,data/yiyuan/wsi/25024765B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25024765B2/rank_004_score_7.611836_25024765B2_53136_56144.png
25024765B2,5x,top,5,7.089935302734375,53136,52048,wsi,data/yiyuan/wsi/25024765B2.svs,2,256,data/yiyuan/wsi/25024765B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25024765B2/rank_005_score_7.089935_25024765B2_53136_52048.png
25024765B2,5x,top,6,6.944319248199463,20368,31568,wsi,data/yiyuan/wsi/25024765B2.svs,2,256,data/yiyuan/wsi/25024765B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25024765B2/rank_006_score_6.944319_25024765B2_20368_31568.png
25024765B2,5x,top,7,6.922602653503418,49040,60240,wsi,data/yiyuan/wsi/25024765B2.svs,2,256,data/yiyuan/wsi/25024765B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25024765B2/rank_007_score_6.922603_25024765B2_49040_60240.png
25024765B2,5x,top,8,6.899508476257324,65424,39760,wsi,data/yiyuan/wsi/25024765B2.svs,2,256,data/yiyuan/wsi/25024765B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25024765B2/rank_008_score_6.899508_25024765B2_65424_39760.png
25024765B2,5x,top,9,6.874508857727051,94096,39760,wsi,data/yiyuan/wsi/25024765B2.svs,2,256,data/yiyuan/wsi/25024765B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25024765B2/rank_009_score_6.874509_25024765B2_94096_39760.png
25024765B2,5x,top,10,6.86805534362793,16272,47952,wsi,data/yiyuan/wsi/25024765B2.svs,2,256,data/yiyuan/wsi/25024765B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25024765B2/rank_010_score_6.868055_25024765B2_16272_47952.png
25024765B2,20x,top,1,14.630131721496582,21392,35664,wsi,data/yiyuan/wsi/25024765B2.svs,1,256,data/yiyuan/wsi/25024765B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25024765B2/rank_001_score_14.630132_25024765B2_21392_35664.png
25024765B2,20x,top,2,13.69752311706543,68496,44880,wsi,data/yiyuan/wsi/25024765B2.svs,1,256,data/yiyuan/wsi/25024765B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25024765B2/rank_002_score_13.697523_25024765B2_68496_44880.png
25024765B2,20x,top,3,13.58911418914795,26512,34640,wsi,data/yiyuan/wsi/25024765B2.svs,1,256,data/yiyuan/wsi/25024765B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25024765B2/rank_003_score_13.589114_25024765B2_26512_34640.png
25024765B2,20x,top,4,13.559664726257324,32656,41808,wsi,data/yiyuan/wsi/25024765B2.svs,1,256,data/yiyuan/wsi/25024765B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25024765B2/rank_004_score_13.559665_25024765B2_32656_41808.png
25024765B2,20x,top,5,13.387478828430176,25488,50000,wsi,data/yiyuan/wsi/25024765B2.svs,1,256,data/yiyuan/wsi/25024765B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25024765B2/rank_005_score_13.387479_25024765B2_25488_50000.png
25024765B2,20x,top,6,13.368633270263672,63376,51024,wsi,data/yiyuan/wsi/25024765B2.svs,1,256,data/yiyuan/wsi/25024765B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25024765B2/rank_006_score_13.368633_25024765B2_63376_51024.png
25024765B2,20x,top,7,13.330970764160156,55184,57168,wsi,data/yiyuan/wsi/25024765B2.svs,1,256,data/yiyuan/wsi/25024765B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25024765B2/rank_007_score_13.330971_25024765B2_55184_57168.png
25024765B2,20x,top,8,13.259843826293945,20368,54096,wsi,data/yiyuan/wsi/25024765B2.svs,1,256,data/yiyuan/wsi/25024765B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25024765B2/rank_008_score_13.259844_25024765B2_20368_54096.png
25024765B2,20x,top,9,13.106714248657227,22416,30544,wsi,data/yiyuan/wsi/25024765B2.svs,1,256,data/yiyuan/wsi/25024765B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25024765B2/rank_009_score_13.106714_25024765B2_22416_30544.png
25024765B2,20x,top,10,13.039450645446777,17296,40784,wsi,data/yiyuan/wsi/25024765B2.svs,1,256,data/yiyuan/wsi/25024765B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25024765B2/rank_010_score_13.039451_25024765B2_17296_40784.png
25024855B4,5x,top,1,3.1368870735168457,56672,28640,wsi,data/yiyuan/wsi/25024855B4.svs,2,256,data/yiyuan/wsi/25024855B4.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25024855B4/rank_001_score_3.136887_25024855B4_56672_28640.png
25024855B4,5x,top,2,2.335015058517456,87253,23568,wsi,data/yiyuan/wsi/25024855B4.svs,2,256,data/yiyuan/wsi/25024855B4.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25024855B4/rank_002_score_2.335015_25024855B4_87253_23568.png
25024855B4,5x,top,3,1.9709712266921997,73556,38880,wsi,data/yiyuan/wsi/25024855B4.svs,2,256,data/yiyuan/wsi/25024855B4.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25024855B4/rank_003_score_1.970971_25024855B4_73556_38880.png
25024855B4,5x,top,4,1.9089728593826294,110420,22496,wsi,data/yiyuan/wsi/25024855B4.svs,2,256,data/yiyuan/wsi/25024855B4.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25024855B4/rank_004_score_1.908973_25024855B4_110420_22496.png
25024855B4,5x,top,5,0.9522048234939575,14464,23312,wsi,data/yiyuan/wsi/25024855B4.svs,2,256,data/yiyuan/wsi/25024855B4.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25024855B4/rank_005_score_0.952205_25024855B4_14464_23312.png
25024855B4,5x,top,6,-0.18404847383499146,23904,36832,wsi,data/yiyuan/wsi/25024855B4.svs,2,256,data/yiyuan/wsi/25024855B4.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25024855B4/rank_006_score_-0.184048_25024855B4_23904_36832.png
25024855B4,5x,top,7,-0.2914092540740967,10368,27408,wsi,data/yiyuan/wsi/25024855B4.svs,2,256,data/yiyuan/wsi/25024855B4.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25024855B4/rank_007_score_-0.291409_25024855B4_10368_27408.png
25024855B4,5x,top,8,-0.35029178857803345,19808,40928,wsi,data/yiyuan/wsi/25024855B4.svs,2,256,data/yiyuan/wsi/25024855B4.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25024855B4/rank_008_score_-0.350292_25024855B4_19808_40928.png
25024855B4,5x,top,9,-0.46334367990493774,102228,26592,wsi,data/yiyuan/wsi/25024855B4.svs,2,256,data/yiyuan/wsi/25024855B4.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25024855B4/rank_009_score_-0.463344_25024855B4_102228_26592.png
25024855B4,5x,top,10,-0.9098192453384399,19808,53216,wsi,data/yiyuan/wsi/25024855B4.svs,2,256,data/yiyuan/wsi/25024855B4.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/25024855B4/rank_010_score_-0.909819_25024855B4_19808_53216.png
25024855B4,20x,top,1,10.958660125732422,21856,49120,wsi,data/yiyuan/wsi/25024855B4.svs,1,256,data/yiyuan/wsi/25024855B4.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25024855B4/rank_001_score_10.958660_25024855B4_21856_49120.png
25024855B4,20x,top,2,10.770183563232422,19808,61408,wsi,data/yiyuan/wsi/25024855B4.svs,1,256,data/yiyuan/wsi/25024855B4.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25024855B4/rank_002_score_10.770184_25024855B4_19808_61408.png
25024855B4,20x,top,3,10.43227767944336,20832,56288,wsi,data/yiyuan/wsi/25024855B4.svs,1,256,data/yiyuan/wsi/25024855B4.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25024855B4/rank_003_score_10.432278_25024855B4_20832_56288.png
25024855B4,20x,top,4,9.881836891174316,35168,18400,wsi,data/yiyuan/wsi/25024855B4.svs,1,256,data/yiyuan/wsi/25024855B4.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25024855B4/rank_004_score_9.881837_25024855B4_35168_18400.png
25024855B4,20x,top,5,9.389373779296875,50528,51168,wsi,data/yiyuan/wsi/25024855B4.svs,1,256,data/yiyuan/wsi/25024855B4.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25024855B4/rank_005_score_9.389374_25024855B4_50528_51168.png
25024855B4,20x,top,6,9.36597728729248,21856,51168,wsi,data/yiyuan/wsi/25024855B4.svs,1,256,data/yiyuan/wsi/25024855B4.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25024855B4/rank_006_score_9.365977_25024855B4_21856_51168.png
25024855B4,20x,top,7,9.219001770019531,33120,22496,wsi,data/yiyuan/wsi/25024855B4.svs,1,256,data/yiyuan/wsi/25024855B4.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25024855B4/rank_007_score_9.219002_25024855B4_33120_22496.png
25024855B4,20x,top,8,9.03384017944336,32096,25568,wsi,data/yiyuan/wsi/25024855B4.svs,1,256,data/yiyuan/wsi/25024855B4.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25024855B4/rank_008_score_9.033840_25024855B4_32096_25568.png
25024855B4,20x,top,9,8.97199821472168,20832,48096,wsi,data/yiyuan/wsi/25024855B4.svs,1,256,data/yiyuan/wsi/25024855B4.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25024855B4/rank_009_score_8.971998_25024855B4_20832_48096.png
25024855B4,20x,top,10,8.878494262695312,49504,52192,wsi,data/yiyuan/wsi/25024855B4.svs,1,256,data/yiyuan/wsi/25024855B4.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/25024855B4/rank_010_score_8.878494_25024855B4_49504_52192.png
