slide_id,scale,split,rank,attention,x,y,src_path,dst_path
20251230-14,5x,top,3,3.0276687145233154,29299,27142,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251230-14/20251230-14_256_29299_27142.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251230-14/rank_003_score_3.027669_20251230-14_256_29299_27142.png
20251230-14,5x,top,4,2.9730615615844727,33395,23046,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251230-14/20251230-14_256_33395_23046.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251230-14/rank_004_score_2.973062_20251230-14_256_33395_23046.png
20251230-14,5x,top,5,2.386420726776123,4723,31238,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251230-14/20251230-14_256_4723_31238.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251230-14/rank_005_score_2.386421_20251230-14_256_4723_31238.png
20251230-14,5x,top,6,2.3740782737731934,33395,10758,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251230-14/20251230-14_256_33395_10758.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251230-14/rank_006_score_2.374078_20251230-14_256_33395_10758.png
20251230-14,5x,top,7,2.123333215713501,21107,47622,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251230-14/20251230-14_256_21107_47622.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251230-14/rank_007_score_2.123333_20251230-14_256_21107_47622.png
20251230-14,5x,top,8,2.052846908569336,17011,47622,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251230-14/20251230-14_256_17011_47622.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251230-14/rank_008_score_2.052847_20251230-14_256_17011_47622.png
20251230-14,5x,top,9,1.848091959953308,29299,31238,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251230-14/20251230-14_256_29299_31238.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251230-14/rank_009_score_1.848092_20251230-14_256_29299_31238.png
20251230-14,5x,top,10,1.7838364839553833,12915,35334,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251230-14/20251230-14_256_12915_35334.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251230-14/rank_010_score_1.783836_20251230-14_256_12915_35334.png
20251230-14,20x,top,1,12.736194610595703,10867,43526,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251230-14/20251230-14_256_10867_43526.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251230-14/rank_001_score_12.736195_20251230-14_256_10867_43526.png
20251230-14,20x,top,2,12.431290626525879,7795,43526,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251230-14/20251230-14_256_7795_43526.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251230-14/rank_002_score_12.431291_20251230-14_256_7795_43526.png
20251230-14,20x,top,3,12.231853485107422,25203,22022,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251230-14/20251230-14_256_25203_22022.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251230-14/rank_003_score_12.231853_20251230-14_256_25203_22022.png
20251230-14,20x,top,4,12.113059997558594,7795,42502,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251230-14/20251230-14_256_7795_42502.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251230-14/rank_004_score_12.113060_20251230-14_256_7795_42502.png
20251230-14,20x,top,5,12.040433883666992,6771,44550,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251230-14/20251230-14_256_6771_44550.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251230-14/rank_005_score_12.040434_20251230-14_256_6771_44550.png
20251230-14,20x,top,6,11.713542938232422,30323,42502,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251230-14/20251230-14_256_30323_42502.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251230-14/rank_006_score_11.713543_20251230-14_256_30323_42502.png
20251230-14,20x,top,7,11.508003234863281,20083,48646,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251230-14/20251230-14_256_20083_48646.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251230-14/rank_007_score_11.508003_20251230-14_256_20083_48646.png
20251230-14,20x,top,8,11.47518253326416,31347,8710,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251230-14/20251230-14_256_31347_8710.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251230-14/rank_008_score_11.475183_20251230-14_256_31347_8710.png
20251230-14,20x,top,9,11.40228271484375,13939,47622,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251230-14/20251230-14_256_13939_47622.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251230-14/rank_009_score_11.402283_20251230-14_256_13939_47622.png
20251230-14,20x,top,10,11.35635757446289,19059,50694,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251230-14/20251230-14_256_19059_50694.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251230-14/rank_010_score_11.356358_20251230-14_256_19059_50694.png
20251230-15,5x,top,1,6.71103572845459,33121,25154,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251230-15/20251230-15_256_33121_25154.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251230-15/rank_001_score_6.711036_20251230-15_256_33121_25154.png
20251230-15,5x,top,2,6.11702823638916,20833,21058,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251230-15/20251230-15_256_20833_21058.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251230-15/rank_002_score_6.117028_20251230-15_256_20833_21058.png
20251230-15,5x,top,3,5.313775539398193,20833,16962,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251230-15/20251230-15_256_20833_16962.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251230-15/rank_003_score_5.313776_20251230-15_256_20833_16962.png
20251230-15,5x,top,4,5.16254997253418,29025,4674,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251230-15/20251230-15_256_29025_4674.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251230-15/rank_004_score_5.162550_20251230-15_256_29025_4674.png
20251230-15,5x,top,5,4.398169040679932,12641,4674,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251230-15/20251230-15_256_12641_4674.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251230-15/rank_005_score_4.398169_20251230-15_256_12641_4674.png
20251230-15,5x,top,6,4.270362854003906,24929,16962,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251230-15/20251230-15_256_24929_16962.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251230-15/rank_006_score_4.270363_20251230-15_256_24929_16962.png
20251230-15,5x,top,7,4.016229152679443,24929,29250,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251230-15/20251230-15_256_24929_29250.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251230-15/rank_007_score_4.016229_20251230-15_256_24929_29250.png
20251230-15,5x,top,8,3.7170939445495605,16737,29250,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251230-15/20251230-15_256_16737_29250.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251230-15/rank_008_score_3.717094_20251230-15_256_16737_29250.png
20251230-15,5x,top,9,3.422879457473755,12641,8770,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251230-15/20251230-15_256_12641_8770.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251230-15/rank_009_score_3.422879_20251230-15_256_12641_8770.png
20251230-15,5x,top,10,3.102247714996338,24929,21058,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251230-15/20251230-15_256_24929_21058.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251230-15/rank_010_score_3.102248_20251230-15_256_24929_21058.png
20251230-15,20x,top,1,13.298524856567383,33121,34370,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251230-15/20251230-15_256_33121_34370.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251230-15/rank_001_score_13.298525_20251230-15_256_33121_34370.png
20251230-15,20x,top,2,12.951815605163574,34145,33346,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251230-15/20251230-15_256_34145_33346.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251230-15/rank_002_score_12.951816_20251230-15_256_34145_33346.png
20251230-15,20x,top,3,12.69662857055664,35169,35394,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251230-15/20251230-15_256_35169_35394.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251230-15/rank_003_score_12.696629_20251230-15_256_35169_35394.png
20251230-15,20x,top,4,12.627302169799805,15713,6722,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251230-15/20251230-15_256_15713_6722.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251230-15/rank_004_score_12.627302_20251230-15_256_15713_6722.png
20251230-15,20x,top,5,12.460315704345703,29025,33346,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251230-15/20251230-15_256_29025_33346.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251230-15/rank_005_score_12.460316_20251230-15_256_29025_33346.png
20251230-15,20x,top,6,12.37591552734375,10593,11842,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251230-15/20251230-15_256_10593_11842.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251230-15/rank_006_score_12.375916_20251230-15_256_10593_11842.png
20251230-15,20x,top,7,12.204423904418945,46433,28226,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251230-15/20251230-15_256_46433_28226.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251230-15/rank_007_score_12.204424_20251230-15_256_46433_28226.png
20251230-15,20x,top,8,12.03817367553711,15713,2626,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251230-15/20251230-15_256_15713_2626.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251230-15/rank_008_score_12.038174_20251230-15_256_15713_2626.png
20251230-15,20x,top,9,11.981983184814453,32097,31298,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251230-15/20251230-15_256_32097_31298.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251230-15/rank_009_score_11.981983_20251230-15_256_32097_31298.png
20251230-15,20x,top,10,11.962331771850586,49505,21058,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251230-15/20251230-15_256_49505_21058.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251230-15/rank_010_score_11.962332_20251230-15_256_49505_21058.png
20251230-16,5x,top,1,7.366713523864746,34329,49932,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251230-16/20251230-16_256_34329_49932.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251230-16/rank_001_score_7.366714_20251230-16_256_34329_49932.png
20251230-16,5x,top,2,7.20493221282959,22041,8972,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251230-16/20251230-16_256_22041_8972.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251230-16/rank_002_score_7.204932_20251230-16_256_22041_8972.png
20251230-16,5x,top,3,6.829676628112793,30233,21260,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251230-16/20251230-16_256_30233_21260.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251230-16/rank_003_score_6.829677_20251230-16_256_30233_21260.png
20251230-16,5x,top,4,6.671700477600098,26137,25356,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251230-16/20251230-16_256_26137_25356.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251230-16/rank_004_score_6.671700_20251230-16_256_26137_25356.png
20251230-16,5x,top,5,6.404623508453369,17945,21260,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251230-16/20251230-16_256_17945_21260.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251230-16/rank_005_score_6.404624_20251230-16_256_17945_21260.png
20251230-16,5x,top,6,6.316068649291992,17945,58124,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251230-16/20251230-16_256_17945_58124.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251230-16/rank_006_score_6.316069_20251230-16_256_17945_58124.png
20251230-16,5x,top,7,6.297468185424805,46617,45836,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251230-16/20251230-16_256_46617_45836.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251230-16/rank_007_score_6.297468_20251230-16_256_46617_45836.png
20251230-16,5x,top,8,5.742462158203125,13849,45836,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251230-16/20251230-16_256_13849_45836.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251230-16/rank_008_score_5.742462_20251230-16_256_13849_45836.png
20251230-16,5x,top,9,5.381363391876221,17945,49932,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251230-16/20251230-16_256_17945_49932.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251230-16/rank_009_score_5.381363_20251230-16_256_17945_49932.png
20251230-16,5x,top,10,5.331076622009277,54809,41740,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251230-16/20251230-16_256_54809_41740.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251230-16/rank_010_score_5.331077_20251230-16_256_54809_41740.png
20251230-16,20x,top,1,11.930766105651855,31257,41740,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251230-16/20251230-16_256_31257_41740.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251230-16/rank_001_score_11.930766_20251230-16_256_31257_41740.png
20251230-16,20x,top,2,11.888239860534668,77337,37644,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251230-16/20251230-16_256_77337_37644.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251230-16/rank_002_score_11.888240_20251230-16_256_77337_37644.png
20251230-16,20x,top,3,11.776653289794922,77337,39692,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251230-16/20251230-16_256_77337_39692.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251230-16/rank_003_score_11.776653_20251230-16_256_77337_39692.png
20251230-16,20x,top,4,11.74485969543457,28185,38668,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251230-16/20251230-16_256_28185_38668.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251230-16/rank_004_score_11.744860_20251230-16_256_28185_38668.png
20251230-16,20x,top,5,11.734804153442383,41497,43788,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251230-16/20251230-16_256_41497_43788.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251230-16/rank_005_score_11.734804_20251230-16_256_41497_43788.png
20251230-16,20x,top,6,11.669151306152344,37401,42764,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251230-16/20251230-16_256_37401_42764.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251230-16/rank_006_score_11.669151_20251230-16_256_37401_42764.png
20251230-16,20x,top,7,11.461872100830078,65049,25356,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251230-16/20251230-16_256_65049_25356.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251230-16/rank_007_score_11.461872_20251230-16_256_65049_25356.png
20251230-16,20x,top,8,11.444253921508789,68121,27404,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251230-16/20251230-16_256_68121_27404.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251230-16/rank_008_score_11.444254_20251230-16_256_68121_27404.png
20251230-16,20x,top,9,11.408995628356934,75289,36620,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251230-16/20251230-16_256_75289_36620.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251230-16/rank_009_score_11.408996_20251230-16_256_75289_36620.png
20251230-16,20x,top,10,11.38947582244873,19993,66316,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251230-16/20251230-16_256_19993_66316.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251230-16/rank_010_score_11.389476_20251230-16_256_19993_66316.png
20251230-17,5x,top,1,9.820438385009766,12912,45056,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251230-17/20251230-17_256_12912_45056.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251230-17/rank_001_score_9.820438_20251230-17_256_12912_45056.png
20251230-17,5x,top,2,7.037831783294678,8816,45056,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251230-17/20251230-17_256_8816_45056.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251230-17/rank_002_score_7.037832_20251230-17_256_8816_45056.png
20251230-17,5x,top,3,6.8546953201293945,45680,45056,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251230-17/20251230-17_256_45680_45056.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251230-17/rank_003_score_6.854695_20251230-17_256_45680_45056.png
20251230-17,5x,top,4,6.266714096069336,8816,40960,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251230-17/20251230-17_256_8816_40960.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251230-17/rank_004_score_6.266714_20251230-17_256_8816_40960.png
20251230-17,5x,top,5,5.817122936248779,25200,28672,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251230-17/20251230-17_256_25200_28672.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251230-17/rank_005_score_5.817123_20251230-17_256_25200_28672.png
20251230-17,5x,top,6,5.332867622375488,25200,8192,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251230-17/20251230-17_256_25200_8192.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251230-17/rank_006_score_5.332868_20251230-17_256_25200_8192.png
20251230-17,5x,top,7,4.918009281158447,21104,12288,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251230-17/20251230-17_256_21104_12288.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251230-17/rank_007_score_4.918009_20251230-17_256_21104_12288.png
20251230-17,5x,top,8,4.911934852600098,53872,28672,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251230-17/20251230-17_256_53872_28672.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251230-17/rank_008_score_4.911935_20251230-17_256_53872_28672.png
