slide_id,scale,split,rank,attention,x,y,src_path,dst_path
B2400879-1-2-Y2-L,5x,top,7,-3.783064842224121,46402,28306,data/heyuan/reseg/patches_5x/B2400879-1-2-Y2-L/B2400879-1-2-Y2-L_46402_28306.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400879-1-2-Y2-L/rank_007_score_-3.783065_B2400879-1-2-Y2-L_46402_28306.png
B2400879-1-2-Y2-L,5x,top,8,-3.855698585510254,46402,48786,data/heyuan/reseg/patches_5x/B2400879-1-2-Y2-L/B2400879-1-2-Y2-L_46402_48786.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400879-1-2-Y2-L/rank_008_score_-3.855699_B2400879-1-2-Y2-L_46402_48786.png
B2400879-1-2-Y2-L,5x,top,9,-3.9019250869750977,46402,40594,data/heyuan/reseg/patches_5x/B2400879-1-2-Y2-L/B2400879-1-2-Y2-L_46402_40594.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400879-1-2-Y2-L/rank_009_score_-3.901925_B2400879-1-2-Y2-L_46402_40594.png
B2400879-1-2-Y2-L,5x,top,10,-3.9447290897369385,54594,40594,data/heyuan/reseg/patches_5x/B2400879-1-2-Y2-L/B2400879-1-2-Y2-L_54594_40594.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400879-1-2-Y2-L/rank_010_score_-3.944729_B2400879-1-2-Y2-L_54594_40594.png
B2400879-1-2-Y2-L,20x,top,1,10.62073040008545,30737,45897,data/heyuan/reseg/patches_20x/B2400879-1-2-Y2-L/B2400879-1-2-Y2-L_30737_45897.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400879-1-2-Y2-L/rank_001_score_10.620730_B2400879-1-2-Y2-L_30737_45897.png
B2400879-1-2-Y2-L,20x,top,2,8.386098861694336,13329,51017,data/heyuan/reseg/patches_20x/B2400879-1-2-Y2-L/B2400879-1-2-Y2-L_13329_51017.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400879-1-2-Y2-L/rank_002_score_8.386099_B2400879-1-2-Y2-L_13329_51017.png
B2400879-1-2-Y2-L,20x,top,3,8.014710426330566,49474,53906,data/heyuan/reseg/patches_20x/B2400879-1-2-Y2-L/B2400879-1-2-Y2-L_49474_53906.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400879-1-2-Y2-L/rank_003_score_8.014710_B2400879-1-2-Y2-L_49474_53906.png
B2400879-1-2-Y2-L,20x,top,4,7.8736419677734375,51522,53906,data/heyuan/reseg/patches_20x/B2400879-1-2-Y2-L/B2400879-1-2-Y2-L_51522_53906.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400879-1-2-Y2-L/rank_004_score_7.873642_B2400879-1-2-Y2-L_51522_53906.png
B2400879-1-2-Y2-L,20x,top,5,7.762998580932617,12305,49993,data/heyuan/reseg/patches_20x/B2400879-1-2-Y2-L/B2400879-1-2-Y2-L_12305_49993.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400879-1-2-Y2-L/rank_005_score_7.762999_B2400879-1-2-Y2-L_12305_49993.png
B2400879-1-2-Y2-L,20x,top,6,7.576289176940918,48450,34450,data/heyuan/reseg/patches_20x/B2400879-1-2-Y2-L/B2400879-1-2-Y2-L_48450_34450.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400879-1-2-Y2-L/rank_006_score_7.576289_B2400879-1-2-Y2-L_48450_34450.png
B2400879-1-2-Y2-L,20x,top,7,7.531005859375,41282,44690,data/heyuan/reseg/patches_20x/B2400879-1-2-Y2-L/B2400879-1-2-Y2-L_41282_44690.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400879-1-2-Y2-L/rank_007_score_7.531006_B2400879-1-2-Y2-L_41282_44690.png
B2400879-1-2-Y2-L,20x,top,8,7.389822959899902,48450,35474,data/heyuan/reseg/patches_20x/B2400879-1-2-Y2-L/B2400879-1-2-Y2-L_48450_35474.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400879-1-2-Y2-L/rank_008_score_7.389823_B2400879-1-2-Y2-L_48450_35474.png
B2400879-1-2-Y2-L,20x,top,9,7.364381313323975,39234,38546,data/heyuan/reseg/patches_20x/B2400879-1-2-Y2-L/B2400879-1-2-Y2-L_39234_38546.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400879-1-2-Y2-L/rank_009_score_7.364381_B2400879-1-2-Y2-L_39234_38546.png
B2400879-1-2-Y2-L,20x,top,10,7.364175319671631,47426,52882,data/heyuan/reseg/patches_20x/B2400879-1-2-Y2-L/B2400879-1-2-Y2-L_47426_52882.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400879-1-2-Y2-L/rank_010_score_7.364175_B2400879-1-2-Y2-L_47426_52882.png
B2400879-1-2-Y2-R,5x,top,1,-0.0796721801161766,20639,11713,data/heyuan/reseg/patches_5x/B2400879-1-2-Y2-R/B2400879-1-2-Y2-R_20639_11713.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400879-1-2-Y2-R/rank_001_score_-0.079672_B2400879-1-2-Y2-R_20639_11713.png
B2400879-1-2-Y2-R,5x,top,2,-1.8706774711608887,47519,36289,data/heyuan/reseg/patches_5x/B2400879-1-2-Y2-R/B2400879-1-2-Y2-R_47519_36289.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400879-1-2-Y2-R/rank_002_score_-1.870677_B2400879-1-2-Y2-R_47519_36289.png
B2400879-1-2-Y2-R,5x,top,3,-1.9700608253479004,28319,32193,data/heyuan/reseg/patches_5x/B2400879-1-2-Y2-R/B2400879-1-2-Y2-R_28319_32193.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400879-1-2-Y2-R/rank_003_score_-1.970061_B2400879-1-2-Y2-R_28319_32193.png
B2400879-1-2-Y2-R,5x,top,4,-2.018026351928711,55199,40385,data/heyuan/reseg/patches_5x/B2400879-1-2-Y2-R/B2400879-1-2-Y2-R_55199_40385.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400879-1-2-Y2-R/rank_004_score_-2.018026_B2400879-1-2-Y2-R_55199_40385.png
B2400879-1-2-Y2-R,5x,top,5,-2.129051685333252,70559,32193,data/heyuan/reseg/patches_5x/B2400879-1-2-Y2-R/B2400879-1-2-Y2-R_70559_32193.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400879-1-2-Y2-R/rank_005_score_-2.129052_B2400879-1-2-Y2-R_70559_32193.png
B2400879-1-2-Y2-R,5x,top,6,-2.177915096282959,51359,40385,data/heyuan/reseg/patches_5x/B2400879-1-2-Y2-R/B2400879-1-2-Y2-R_51359_40385.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400879-1-2-Y2-R/rank_006_score_-2.177915_B2400879-1-2-Y2-R_51359_40385.png
B2400879-1-2-Y2-R,5x,top,7,-2.6457910537719727,24479,11713,data/heyuan/reseg/patches_5x/B2400879-1-2-Y2-R/B2400879-1-2-Y2-R_24479_11713.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400879-1-2-Y2-R/rank_007_score_-2.645791_B2400879-1-2-Y2-R_24479_11713.png
B2400879-1-2-Y2-R,5x,top,8,-2.6824817657470703,35999,28097,data/heyuan/reseg/patches_5x/B2400879-1-2-Y2-R/B2400879-1-2-Y2-R_35999_28097.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400879-1-2-Y2-R/rank_008_score_-2.682482_B2400879-1-2-Y2-R_35999_28097.png
B2400879-1-2-Y2-R,5x,top,9,-2.8785884380340576,39839,44481,data/heyuan/reseg/patches_5x/B2400879-1-2-Y2-R/B2400879-1-2-Y2-R_39839_44481.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400879-1-2-Y2-R/rank_009_score_-2.878588_B2400879-1-2-Y2-R_39839_44481.png
B2400879-1-2-Y2-R,5x,top,10,-3.0098400115966797,74399,56769,data/heyuan/reseg/patches_5x/B2400879-1-2-Y2-R/B2400879-1-2-Y2-R_74399_56769.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400879-1-2-Y2-R/rank_010_score_-3.009840_B2400879-1-2-Y2-R_74399_56769.png
B2400879-1-2-Y2-R,20x,top,1,8.135135650634766,55711,41409,data/heyuan/reseg/patches_20x/B2400879-1-2-Y2-R/B2400879-1-2-Y2-R_55711_41409.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400879-1-2-Y2-R/rank_001_score_8.135136_B2400879-1-2-Y2-R_55711_41409.png
B2400879-1-2-Y2-R,20x,top,2,7.890461444854736,17823,12737,data/heyuan/reseg/patches_20x/B2400879-1-2-Y2-R/B2400879-1-2-Y2-R_17823_12737.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400879-1-2-Y2-R/rank_002_score_7.890461_B2400879-1-2-Y2-R_17823_12737.png
B2400879-1-2-Y2-R,20x,top,3,7.2607269287109375,17823,14785,data/heyuan/reseg/patches_20x/B2400879-1-2-Y2-R/B2400879-1-2-Y2-R_17823_14785.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400879-1-2-Y2-R/rank_003_score_7.260727_B2400879-1-2-Y2-R_17823_14785.png
B2400879-1-2-Y2-R,20x,top,4,6.881091117858887,23967,11713,data/heyuan/reseg/patches_20x/B2400879-1-2-Y2-R/B2400879-1-2-Y2-R_23967_11713.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400879-1-2-Y2-R/rank_004_score_6.881091_B2400879-1-2-Y2-R_23967_11713.png
B2400879-1-2-Y2-R,20x,top,5,6.147369384765625,72095,31169,data/heyuan/reseg/patches_20x/B2400879-1-2-Y2-R/B2400879-1-2-Y2-R_72095_31169.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400879-1-2-Y2-R/rank_005_score_6.147369_B2400879-1-2-Y2-R_72095_31169.png
B2400879-1-2-Y2-R,20x,top,6,6.126643180847168,17823,13761,data/heyuan/reseg/patches_20x/B2400879-1-2-Y2-R/B2400879-1-2-Y2-R_17823_13761.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400879-1-2-Y2-R/rank_006_score_6.126643_B2400879-1-2-Y2-R_17823_13761.png
B2400879-1-2-Y2-R,20x,top,7,5.939418315887451,34207,22977,data/heyuan/reseg/patches_20x/B2400879-1-2-Y2-R/B2400879-1-2-Y2-R_34207_22977.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400879-1-2-Y2-R/rank_007_score_5.939418_B2400879-1-2-Y2-R_34207_22977.png
B2400879-1-2-Y2-R,20x,top,8,5.914412021636963,42399,40385,data/heyuan/reseg/patches_20x/B2400879-1-2-Y2-R/B2400879-1-2-Y2-R_42399_40385.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400879-1-2-Y2-R/rank_008_score_5.914412_B2400879-1-2-Y2-R_42399_40385.png
B2400879-1-2-Y2-R,20x,top,9,5.857706546783447,17823,15809,data/heyuan/reseg/patches_20x/B2400879-1-2-Y2-R/B2400879-1-2-Y2-R_17823_15809.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400879-1-2-Y2-R/rank_009_score_5.857707_B2400879-1-2-Y2-R_17823_15809.png
B2400879-1-2-Y2-R,20x,top,10,5.722148895263672,56735,41409,data/heyuan/reseg/patches_20x/B2400879-1-2-Y2-R/B2400879-1-2-Y2-R_56735_41409.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400879-1-2-Y2-R/rank_010_score_5.722149_B2400879-1-2-Y2-R_56735_41409.png
B2400879-1-2-Y-L,5x,top,1,1.0730609893798828,46368,19585,data/heyuan/reseg/patches_5x/B2400879-1-2-Y-L/B2400879-1-2-Y-L_46368_19585.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400879-1-2-Y-L/rank_001_score_1.073061_B2400879-1-2-Y-L_46368_19585.png
B2400879-1-2-Y-L,5x,top,2,0.8566510677337646,70944,60545,data/heyuan/reseg/patches_5x/B2400879-1-2-Y-L/B2400879-1-2-Y-L_70944_60545.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400879-1-2-Y-L/rank_002_score_0.856651_B2400879-1-2-Y-L_70944_60545.png
B2400879-1-2-Y-L,5x,top,3,0.15956062078475952,58656,19585,data/heyuan/reseg/patches_5x/B2400879-1-2-Y-L/B2400879-1-2-Y-L_58656_19585.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400879-1-2-Y-L/rank_003_score_0.159561_B2400879-1-2-Y-L_58656_19585.png
B2400879-1-2-Y-L,5x,top,4,-0.19904789328575134,70944,56449,data/heyuan/reseg/patches_5x/B2400879-1-2-Y-L/B2400879-1-2-Y-L_70944_56449.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400879-1-2-Y-L/rank_004_score_-0.199048_B2400879-1-2-Y-L_70944_56449.png
B2400879-1-2-Y-L,5x,top,5,-1.0840495824813843,54560,15489,data/heyuan/reseg/patches_5x/B2400879-1-2-Y-L/B2400879-1-2-Y-L_54560_15489.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400879-1-2-Y-L/rank_005_score_-1.084050_B2400879-1-2-Y-L_54560_15489.png
B2400879-1-2-Y-L,5x,top,6,-1.1923575401306152,62752,23681,data/heyuan/reseg/patches_5x/B2400879-1-2-Y-L/B2400879-1-2-Y-L_62752_23681.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400879-1-2-Y-L/rank_006_score_-1.192358_B2400879-1-2-Y-L_62752_23681.png
B2400879-1-2-Y-L,5x,top,7,-1.5700454711914062,50464,19585,data/heyuan/reseg/patches_5x/B2400879-1-2-Y-L/B2400879-1-2-Y-L_50464_19585.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400879-1-2-Y-L/rank_007_score_-1.570045_B2400879-1-2-Y-L_50464_19585.png
B2400879-1-2-Y-L,5x,top,8,-1.5704338550567627,62752,27777,data/heyuan/reseg/patches_5x/B2400879-1-2-Y-L/B2400879-1-2-Y-L_62752_27777.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400879-1-2-Y-L/rank_008_score_-1.570434_B2400879-1-2-Y-L_62752_27777.png
B2400879-1-2-Y-L,5x,top,9,-2.4159657955169678,54560,19585,data/heyuan/reseg/patches_5x/B2400879-1-2-Y-L/B2400879-1-2-Y-L_54560_19585.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400879-1-2-Y-L/rank_009_score_-2.415966_B2400879-1-2-Y-L_54560_19585.png
B2400879-1-2-Y-L,5x,top,10,-2.563018321990967,46368,15489,data/heyuan/reseg/patches_5x/B2400879-1-2-Y-L/B2400879-1-2-Y-L_46368_15489.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400879-1-2-Y-L/rank_010_score_-2.563018_B2400879-1-2-Y-L_46368_15489.png
B2400879-1-2-Y-L,20x,top,1,10.904589653015137,63776,23681,data/heyuan/reseg/patches_20x/B2400879-1-2-Y-L/B2400879-1-2-Y-L_63776_23681.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400879-1-2-Y-L/rank_001_score_10.904590_B2400879-1-2-Y-L_63776_23681.png
B2400879-1-2-Y-L,20x,top,2,10.809919357299805,55584,21633,data/heyuan/reseg/patches_20x/B2400879-1-2-Y-L/B2400879-1-2-Y-L_55584_21633.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400879-1-2-Y-L/rank_002_score_10.809919_B2400879-1-2-Y-L_55584_21633.png
B2400879-1-2-Y-L,20x,top,3,10.726582527160645,46368,23681,data/heyuan/reseg/patches_20x/B2400879-1-2-Y-L/B2400879-1-2-Y-L_46368_23681.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400879-1-2-Y-L/rank_003_score_10.726583_B2400879-1-2-Y-L_46368_23681.png
B2400879-1-2-Y-L,20x,top,4,10.397205352783203,56608,19585,data/heyuan/reseg/patches_20x/B2400879-1-2-Y-L/B2400879-1-2-Y-L_56608_19585.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400879-1-2-Y-L/rank_004_score_10.397205_B2400879-1-2-Y-L_56608_19585.png
B2400879-1-2-Y-L,20x,top,5,10.170809745788574,47392,23681,data/heyuan/reseg/patches_20x/B2400879-1-2-Y-L/B2400879-1-2-Y-L_47392_23681.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400879-1-2-Y-L/rank_005_score_10.170810_B2400879-1-2-Y-L_47392_23681.png
B2400879-1-2-Y-L,20x,top,6,10.057294845581055,49440,24705,data/heyuan/reseg/patches_20x/B2400879-1-2-Y-L/B2400879-1-2-Y-L_49440_24705.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400879-1-2-Y-L/rank_006_score_10.057295_B2400879-1-2-Y-L_49440_24705.png
B2400879-1-2-Y-L,20x,top,7,9.941761016845703,51488,19585,data/heyuan/reseg/patches_20x/B2400879-1-2-Y-L/B2400879-1-2-Y-L_51488_19585.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400879-1-2-Y-L/rank_007_score_9.941761_B2400879-1-2-Y-L_51488_19585.png
B2400879-1-2-Y-L,20x,top,8,9.664058685302734,50464,21633,data/heyuan/reseg/patches_20x/B2400879-1-2-Y-L/B2400879-1-2-Y-L_50464_21633.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400879-1-2-Y-L/rank_008_score_9.664059_B2400879-1-2-Y-L_50464_21633.png
B2400879-1-2-Y-L,20x,top,9,9.638937950134277,57632,24705,data/heyuan/reseg/patches_20x/B2400879-1-2-Y-L/B2400879-1-2-Y-L_57632_24705.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400879-1-2-Y-L/rank_009_score_9.638938_B2400879-1-2-Y-L_57632_24705.png
B2400879-1-2-Y-L,20x,top,10,9.379271507263184,50464,23681,data/heyuan/reseg/patches_20x/B2400879-1-2-Y-L/B2400879-1-2-Y-L_50464_23681.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400879-1-2-Y-L/rank_010_score_9.379272_B2400879-1-2-Y-L_50464_23681.png
B2400879-1-2-Y-R,5x,top,1,1.5145092010498047,63568,51025,data/heyuan/reseg/patches_5x/B2400879-1-2-Y-R/B2400879-1-2-Y-R_63568_51025.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400879-1-2-Y-R/rank_001_score_1.514509_B2400879-1-2-Y-R_63568_51025.png
B2400879-1-2-Y-R,5x,top,2,1.0066301822662354,26704,22353,data/heyuan/reseg/patches_5x/B2400879-1-2-Y-R/B2400879-1-2-Y-R_26704_22353.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400879-1-2-Y-R/rank_002_score_1.006630_B2400879-1-2-Y-R_26704_22353.png
B2400879-1-2-Y-R,5x,top,3,0.7664256691932678,18512,26449,data/heyuan/reseg/patches_5x/B2400879-1-2-Y-R/B2400879-1-2-Y-R_18512_26449.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400879-1-2-Y-R/rank_003_score_0.766426_B2400879-1-2-Y-R_18512_26449.png
B2400879-1-2-Y-R,5x,top,4,0.49969103932380676,63568,38737,data/heyuan/reseg/patches_5x/B2400879-1-2-Y-R/B2400879-1-2-Y-R_63568_38737.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400879-1-2-Y-R/rank_004_score_0.499691_B2400879-1-2-Y-R_63568_38737.png
B2400879-1-2-Y-R,5x,top,5,0.30277472734451294,47184,55121,data/heyuan/reseg/patches_5x/B2400879-1-2-Y-R/B2400879-1-2-Y-R_47184_55121.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400879-1-2-Y-R/rank_005_score_0.302775_B2400879-1-2-Y-R_47184_55121.png
B2400879-1-2-Y-R,5x,top,6,0.04296295344829559,83538,71896,data/heyuan/reseg/patches_5x/B2400879-1-2-Y-R/B2400879-1-2-Y-R_83538_71896.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400879-1-2-Y-R/rank_006_score_0.042963_B2400879-1-2-Y-R_83538_71896.png
B2400879-1-2-Y-R,5x,top,7,-0.04062142223119736,47184,42833,data/heyuan/reseg/patches_5x/B2400879-1-2-Y-R/B2400879-1-2-Y-R_47184_42833.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400879-1-2-Y-R/rank_007_score_-0.040621_B2400879-1-2-Y-R_47184_42833.png
B2400879-1-2-Y-R,5x,top,8,-0.11867031455039978,38992,38737,data/heyuan/reseg/patches_5x/B2400879-1-2-Y-R/B2400879-1-2-Y-R_38992_38737.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400879-1-2-Y-R/rank_008_score_-0.118670_B2400879-1-2-Y-R_38992_38737.png
B2400879-1-2-Y-R,5x,top,9,-0.28523945808410645,43088,18257,data/heyuan/reseg/patches_5x/B2400879-1-2-Y-R/B2400879-1-2-Y-R_43088_18257.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400879-1-2-Y-R/rank_009_score_-0.285239_B2400879-1-2-Y-R_43088_18257.png
B2400879-1-2-Y-R,5x,top,10,-0.4548831582069397,51280,38737,data/heyuan/reseg/patches_5x/B2400879-1-2-Y-R/B2400879-1-2-Y-R_51280_38737.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400879-1-2-Y-R/rank_010_score_-0.454883_B2400879-1-2-Y-R_51280_38737.png
B2400879-1-2-Y-R,20x,top,1,9.345392227172852,40784,22353,data/heyuan/reseg/patches_20x/B2400879-1-2-Y-R/B2400879-1-2-Y-R_40784_22353.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400879-1-2-Y-R/rank_001_score_9.345392_B2400879-1-2-Y-R_40784_22353.png
B2400879-1-2-Y-R,20x,top,2,9.298056602478027,59984,22353,data/heyuan/reseg/patches_20x/B2400879-1-2-Y-R/B2400879-1-2-Y-R_59984_22353.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400879-1-2-Y-R/rank_002_score_9.298057_B2400879-1-2-Y-R_59984_22353.png
B2400879-1-2-Y-R,20x,top,3,8.741485595703125,51536,54097,data/heyuan/reseg/patches_20x/B2400879-1-2-Y-R/B2400879-1-2-Y-R_51536_54097.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400879-1-2-Y-R/rank_003_score_8.741486_B2400879-1-2-Y-R_51536_54097.png
B2400879-1-2-Y-R,20x,top,4,8.600410461425781,53072,51025,data/heyuan/reseg/patches_20x/B2400879-1-2-Y-R/B2400879-1-2-Y-R_53072_51025.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400879-1-2-Y-R/rank_004_score_8.600410_B2400879-1-2-Y-R_53072_51025.png
B2400879-1-2-Y-R,20x,top,5,8.536115646362305,41552,52049,data/heyuan/reseg/patches_20x/B2400879-1-2-Y-R/B2400879-1-2-Y-R_41552_52049.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400879-1-2-Y-R/rank_005_score_8.536116_B2400879-1-2-Y-R_41552_52049.png
B2400879-1-2-Y-R,20x,top,6,8.434476852416992,65360,25425,data/heyuan/reseg/patches_20x/B2400879-1-2-Y-R/B2400879-1-2-Y-R_65360_25425.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400879-1-2-Y-R/rank_006_score_8.434477_B2400879-1-2-Y-R_65360_25425.png
B2400879-1-2-Y-R,20x,top,7,8.432361602783203,44624,17233,data/heyuan/reseg/patches_20x/B2400879-1-2-Y-R/B2400879-1-2-Y-R_44624_17233.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400879-1-2-Y-R/rank_007_score_8.432362_B2400879-1-2-Y-R_44624_17233.png
B2400879-1-2-Y-R,20x,top,8,8.409814834594727,43088,21329,data/heyuan/reseg/patches_20x/B2400879-1-2-Y-R/B2400879-1-2-Y-R_43088_21329.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400879-1-2-Y-R/rank_008_score_8.409815_B2400879-1-2-Y-R_43088_21329.png
B2400879-1-2-Y-R,20x,top,9,8.401325225830078,45392,22353,data/heyuan/reseg/patches_20x/B2400879-1-2-Y-R/B2400879-1-2-Y-R_45392_22353.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400879-1-2-Y-R/rank_009_score_8.401325_B2400879-1-2-Y-R_45392_22353.png
